Idx,n_null,discret_null
10005,45,3
10013,75,5
10020,28,2
10033,45,3
10035,32,2
10038,50,4
1004,3,1
10042,49,4
10043,49,4
10046,45,3
1005,46,3
10051,45,3
10053,29,2
10056,45,3
10058,40,3
10060,32,2
10066,28,2
10071,49,4
10076,71,5
1008,45,3
10083,33,2
10092,29,2
10093,28,2
10094,32,2
10098,30,2
10099,29,2
10103,32,2
1011,101,5
10121,115,5
10126,32,2
10127,49,4
10131,53,5
10136,49,4
10142,32,2
10143,36,3
10144,23,1
10150,16,1
10154,32,2
1016,46,3
10161,45,3
10162,49,4
10168,8,1
10170,45,3
10177,49,4
10179,25,2
1018,28,2
10180,63,5
10184,32,2
10186,45,3
1019,55,5
10191,49,4
10194,32,2
10197,25,2
10199,26,2
10200,46,3
10207,114,5
10219,15,1
10222,8,1
10224,29,2
10231,28,2
10237,45,3
10239,49,4
10242,45,3
10245,29,2
1025,62,5
10250,49,4
10260,23,1
10262,28,2
10265,33,2
10267,49,4
10281,28,2
10282,32,2
10285,49,4
10286,49,4
10289,25,2
10298,37,3
10301,45,3
10309,29,2
1031,45,3
10317,32,2
10322,28,2
10326,28,2
10333,32,2
10337,32,2
10339,42,3
1034,53,5
10343,11,1
10345,45,3
1035,49,4
10351,26,2
10355,66,5
10357,28,2
1036,87,5
10364,40,3
10367,50,4
10381,33,2
10383,53,5
10385,49,4
10387,40,3
10396,42,3
10398,32,2
104,46,3
10404,62,5
10408,11,1
10420,26,2
1045,45,3
10451,32,2
10454,11,1
10460,12,1
10467,101,5
10469,45,3
10470,28,2
10475,28,2
10485,49,4
10487,47,4
1049,28,2
10495,32,2
10496,28,2
10500,46,3
10503,32,2
10505,32,2
10507,36,3
10512,50,4
10517,29,2
10522,46,3
10524,50,4
10528,66,5
10529,100,5
10531,30,2
10540,62,5
10541,50,4
10545,29,2
10548,6,1
1055,66,5
10556,16,1
10567,28,2
10580,25,2
10590,33,2
10592,23,1
10597,54,5
1060,66,5
10600,51,4
10613,42,3
10622,25,2
10624,28,2
10638,46,3
10642,33,2
10644,33,2
10656,33,2
1066,45,3
10671,15,1
10672,33,2
10673,49,4
10677,49,4
10679,28,2
1068,46,3
10680,98,5
10686,8,1
10695,45,3
1070,45,3
10701,45,3
10704,49,4
10705,25,2
1072,29,2
10720,33,2
10722,58,5
10725,49,4
10728,53,5
10735,28,2
10738,36,3
